,dteday,hour,holiday,year,workingday,temp,atemp,hum,windspeed,casual,registered,counts,spring,summer,fall,Feb,Mar,Apr,May,Jun,Jul,Aug,Sept,Oct,Nov,Dec,Mon,Tue,Wed,Thu,Fri,Sat,Cloudy,Snow,Storm
125,2011-01-06,11,0,0,1,0.22,0.2576,0.44,0.0896,2,57,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
141,2011-01-07,4,0,0,1,0.2,0.2121,0.69,0.1343,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
142,2011-01-07,5,0,0,1,0.22,0.2727,0.55,0.0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
147,2011-01-07,10,0,0,1,0.22,0.19699999999999998,0.37,0.3284,16,47,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
150,2011-01-07,13,0,0,1,0.2,0.1818,0.37,0.2836,9,64,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
151,2011-01-07,14,0,0,1,0.2,0.19699999999999998,0.4,0.2537,7,43,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
154,2011-01-07,17,0,0,1,0.2,0.2576,0.37,0.0,9,178,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
157,2011-01-07,20,0,0,1,0.18,0.2121,0.47,0.1045,1,50,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
166,2011-01-08,5,0,0,0,0.16,0.1667,0.74,0.1642,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
167,2011-01-08,6,0,0,0,0.16,0.1667,0.74,0.1642,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
169,2011-01-08,8,0,0,0,0.16,0.1818,0.93,0.1045,0,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
171,2011-01-08,10,0,0,0,0.18,0.19699999999999998,0.8,0.1642,5,56,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
172,2011-01-08,11,0,0,0,0.2,0.1818,0.69,0.3881,2,60,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
183,2011-01-08,22,0,0,0,0.12,0.1061,0.36,0.3881,1,33,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
193,2011-01-09,8,0,0,0,0.1,0.0909,0.49,0.2836,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,2011-01-09,15,0,0,0,0.22,0.19699999999999998,0.35,0.3582,5,77,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,2011-01-10,4,0,0,1,0.1,0.1212,0.54,0.1343,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
217,2011-01-10,8,0,0,1,0.12,0.1212,0.5,0.2836,4,184,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
218,2011-01-10,9,0,0,1,0.14,0.1212,0.5,0.2537,2,92,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
229,2011-01-10,20,0,0,1,0.16,0.1667,0.5,0.1642,1,73,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
230,2011-01-10,21,0,0,1,0.14,0.1364,0.59,0.19399999999999998,1,37,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
235,2011-01-11,2,0,0,1,0.16,0.1515,0.55,0.19399999999999998,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
237,2011-01-11,6,0,0,1,0.16,0.1818,0.55,0.1343,0,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
239,2011-01-11,8,0,0,1,0.18,0.2121,0.51,0.0896,3,214,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
240,2011-01-11,9,0,0,1,0.18,0.19699999999999998,0.51,0.1642,3,127,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
249,2011-01-11,18,0,0,1,0.16,0.1818,0.93,0.1045,1,94,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
250,2011-01-11,19,0,0,1,0.16,0.2273,0.93,0.0,0,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
253,2011-01-11,22,0,0,1,0.16,0.1818,0.93,0.1045,1,28,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
265,2011-01-12,12,0,0,1,0.2,0.1515,0.47,0.5821,3,52,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
271,2011-01-12,18,0,0,1,0.2,0.1515,0.47,0.5224,2,135,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
276,2011-01-12,23,0,0,1,0.14,0.1061,0.59,0.4179,1,19,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
290,2011-01-13,13,0,0,1,0.22,0.19699999999999998,0.41,0.4478,2,81,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
307,2011-01-14,7,0,0,1,0.1,0.1212,0.74,0.1642,0,70,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
310,2011-01-14,10,0,0,1,0.18,0.1818,0.55,0.19399999999999998,4,40,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
320,2011-01-14,20,0,0,1,0.18,0.2424,0.59,0.0,0,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
321,2011-01-14,21,0,0,1,0.16,0.2273,0.69,0.0,4,48,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
330,2011-01-15,6,0,0,0,0.14,0.1667,0.63,0.1045,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
331,2011-01-15,7,0,0,0,0.14,0.2121,0.63,0.0,1,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
334,2011-01-15,10,0,0,0,0.18,0.19699999999999998,0.59,0.1642,2,57,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
338,2011-01-15,14,0,0,0,0.3,0.2879,0.39,0.2836,26,92,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
345,2011-01-15,21,0,0,0,0.32,0.303,0.39,0.2239,6,51,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
354,2011-01-16,6,0,0,0,0.26,0.2576,0.56,0.1642,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
360,2011-01-16,12,0,0,0,0.24,0.2121,0.41,0.2836,29,75,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
363,2011-01-16,15,0,0,0,0.26,0.2424,0.38,0.2537,35,78,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364,2011-01-16,16,0,0,0,0.24,0.2273,0.38,0.2239,22,77,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365,2011-01-16,17,0,0,0,0.22,0.2121,0.37,0.2537,23,82,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369,2011-01-16,21,0,0,0,0.18,0.19699999999999998,0.51,0.1642,6,22,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382,2011-01-17,10,1,0,0,0.16,0.1515,0.5,0.2537,7,50,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
383,2011-01-17,11,1,0,0,0.16,0.1515,0.55,0.19399999999999998,9,55,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
387,2011-01-17,15,1,0,0,0.2,0.2121,0.47,0.1642,21,72,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
388,2011-01-17,16,1,0,0,0.2,0.2121,0.47,0.1642,6,76,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
390,2011-01-17,18,1,0,0,0.18,0.1667,0.55,0.2537,7,85,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
410,2011-01-19,2,0,0,1,0.22,0.2273,0.93,0.1343,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
411,2011-01-19,4,0,0,1,0.22,0.2273,0.93,0.1343,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
422,2011-01-19,15,0,0,1,0.4,0.4091,0.54,0.2836,4,78,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
427,2011-01-19,20,0,0,1,0.32,0.303,0.49,0.2985,2,74,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
432,2011-01-20,1,0,0,1,0.26,0.2727,0.56,0.0,2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
435,2011-01-20,4,0,0,1,0.26,0.2576,0.56,0.1642,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
437,2011-01-20,6,0,0,1,0.22,0.2121,0.6,0.2239,0,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
446,2011-01-20,15,0,0,1,0.32,0.3182,0.45,0.19399999999999998,8,62,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
455,2011-01-21,0,0,0,1,0.24,0.2273,0.7,0.2537,1,20,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
459,2011-01-21,4,0,0,1,0.22,0.2576,0.87,0.0896,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
460,2011-01-21,5,0,0,1,0.24,0.19699999999999998,0.6,0.4179,1,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
465,2011-01-21,10,0,0,1,0.2,0.1667,0.47,0.4627,6,57,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
467,2011-01-21,12,0,0,1,0.22,0.1818,0.27,0.5821,11,67,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
468,2011-01-21,13,0,0,1,0.2,0.1515,0.21,0.5821,8,65,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
472,2011-01-21,17,0,0,1,0.14,0.1212,0.28,0.3582,10,151,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
476,2011-01-21,21,0,0,1,0.08,0.0758,0.38,0.2836,0,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
477,2011-01-21,22,0,0,1,0.06,0.0303,0.41,0.3881,1,33,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
484,2011-01-22,6,0,0,0,0.02,0.0303,0.44,0.2239,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
487,2011-01-22,9,0,0,0,0.04,0.0303,0.41,0.2537,3,37,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
489,2011-01-22,11,0,0,0,0.06,0.0758,0.38,0.1343,4,59,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
491,2011-01-22,13,0,0,0,0.08,0.1667,0.35,0.0,12,72,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
497,2011-01-22,19,0,0,0,0.08,0.1061,0.35,0.1343,6,53,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
502,2011-01-23,0,0,0,0,0.04,0.0758,0.57,0.1045,2,20,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
503,2011-01-23,1,0,0,0,0.04,0.0758,0.57,0.1045,1,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
507,2011-01-23,6,0,0,0,0.04,0.0758,0.57,0.1045,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
508,2011-01-23,7,0,0,0,0.08,0.1061,0.58,0.1642,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
512,2011-01-23,11,0,0,0,0.14,0.1364,0.43,0.2239,22,77,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521,2011-01-23,20,0,0,0,0.1,0.1061,0.36,0.2537,4,31,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530,2011-01-24,6,0,0,1,0.02,0.0758,0.48,0.0896,0,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
533,2011-01-24,9,0,0,1,0.06,0.1515,0.41,0.0,4,98,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
534,2011-01-24,10,0,0,1,0.1,0.1364,0.42,0.0,6,34,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
535,2011-01-24,11,0,0,1,0.1,0.1212,0.46,0.1343,3,43,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
542,2011-01-24,18,0,0,1,0.14,0.1364,0.59,0.19399999999999998,8,145,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
544,2011-01-24,20,0,0,1,0.14,0.1364,0.59,0.19399999999999998,1,80,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
548,2011-01-25,0,0,0,1,0.16,0.1364,0.69,0.2836,3,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
558,2011-01-25,11,0,0,1,0.24,0.2424,0.6,0.1343,6,55,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
560,2011-01-25,13,0,0,1,0.26,0.2727,0.56,0.1343,21,72,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
561,2011-01-25,14,0,0,1,0.3,0.3333,0.45,0.0,11,57,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
562,2011-01-25,15,0,0,1,0.32,0.3485,0.42,0.0,21,63,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
567,2011-01-25,20,0,0,1,0.24,0.2273,0.65,0.19399999999999998,16,103,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
570,2011-01-25,23,0,0,1,0.22,0.2273,0.64,0.1642,3,37,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
572,2011-01-26,1,0,0,1,0.24,0.2424,0.65,0.1343,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
579,2011-01-26,10,0,0,1,0.22,0.2121,0.93,0.2836,2,26,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
586,2011-01-26,17,0,0,1,0.2,0.1818,0.93,0.3582,0,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
587,2011-01-27,16,0,0,1,0.22,0.2273,0.55,0.19399999999999998,1,23,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
594,2011-01-27,23,0,0,1,0.18,0.19699999999999998,0.8,0.1642,0,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
601,2011-01-28,7,0,0,1,0.16,0.19699999999999998,0.86,0.0896,2,58,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
610,2011-01-28,16,0,0,1,0.22,0.2727,0.8,0.0,10,70,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
620,2011-01-29,2,0,0,0,0.22,0.2273,0.64,0.1642,0,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
622,2011-01-29,4,0,0,0,0.16,0.1818,0.69,0.1045,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
623,2011-01-29,6,0,0,0,0.16,0.1818,0.64,0.1343,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
625,2011-01-29,8,0,0,0,0.18,0.19699999999999998,0.55,0.1642,3,31,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
628,2011-01-29,11,0,0,0,0.18,0.19699999999999998,0.64,0.1343,4,60,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
633,2011-01-29,16,0,0,0,0.24,0.2424,0.6,0.1642,19,88,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
636,2011-01-29,19,0,0,0,0.22,0.2121,0.69,0.2537,6,52,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
640,2011-01-29,23,0,0,0,0.16,0.19699999999999998,0.8,0.0896,3,30,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
642,2011-01-30,1,0,0,0,0.14,0.2121,0.8,0.0,7,22,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644,2011-01-30,3,0,0,0,0.14,0.2121,0.93,0.0,1,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
646,2011-01-30,5,0,0,0,0.14,0.2121,0.86,0.0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
647,2011-01-30,7,0,0,0,0.14,0.2121,0.86,0.0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
653,2011-01-30,13,0,0,0,0.28,0.2879,0.61,0.1045,13,71,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
654,2011-01-30,14,0,0,0,0.28,0.303,0.61,0.0896,18,104,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
662,2011-01-30,22,0,0,0,0.24,0.2273,0.7,0.19399999999999998,2,19,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
663,2011-01-30,23,0,0,0,0.24,0.2121,0.65,0.2836,5,16,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
665,2011-01-31,1,0,0,1,0.22,0.2121,0.64,0.2537,2,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
672,2011-01-31,8,0,0,1,0.16,0.1364,0.59,0.2836,3,182,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
675,2011-01-31,11,0,0,1,0.16,0.1515,0.59,0.19399999999999998,2,46,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
676,2011-01-31,12,0,0,1,0.18,0.2121,0.55,0.1045,6,62,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
679,2011-01-31,15,0,0,1,0.16,0.1818,0.59,0.1343,3,41,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
680,2011-01-31,16,0,0,1,0.16,0.1818,0.56,0.19399999999999998,3,83,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
686,2011-01-31,22,0,0,1,0.16,0.1818,0.59,0.1045,0,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
701,2011-02-01,14,0,0,1,0.22,0.2576,0.8,0.0896,5,49,54,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
703,2011-02-01,16,0,0,1,0.24,0.2424,0.75,0.1343,3,61,64,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
